filename,station_id,range,zone_type,alert_level,latitude,longitude,camera_type,nearest_village,nearest_village_dist_km,timestamp,ambient_temp_c,lighting_condition
003972.jpg,PTR-BUF-NAG-10,Nagalwadi Buffer,buffer,CAUTION,21.523183,79.319378,CCTV / Solar Camera,,1.36,2023-12-27 08:23:06,21.5,Daylight
004241.jpg,PTR-VIL-NAV-02,Navegaon Edge,village_edge,CRITICAL,21.507337,79.304214,PTZ / AI Camera,Navegaon,0.5,2023-12-27 08:28:32,21.8,Daylight
003363.jpg,PTR-BUF-N-06,North Buffer,buffer,CAUTION,21.753965,79.173099,CCTV / Solar Camera,,2.1,2023-12-27 13:04:51,18.9,Daylight
004798.jpg,PTR-BUF-PAO-26,Paoni Buffer,buffer,CAUTION,21.539605,79.241812,Camera Trap (Wildlife),,4.02,2023-12-27 13:23:31,19.2,Daylight
001081.jpg,PTR-COR-NH44-12,NH-44 Corridor,buffer,CAUTION,21.680033,79.260734,CCTV / Solar Camera,,7.98,2023-12-27 17:27:05,19.5,Dawn / Dusk
000580.jpg,PTR-CORE-DEV-17,Devalapar,core_forest,SAFE,21.68984,79.217349,Camera Trap (Wildlife),,7.55,2023-12-27 20:57:26,7.2,Night (IR Flash)
000866.jpg,PTR-BUF-NAG-05,Nagalwadi Buffer,buffer,CAUTION,21.51988,79.313061,Camera Trap (Wildlife),,1.66,2023-12-28 02:51:53,8.0,Night (IR Flash)
004465.jpg,PTR-CORE-EP-24,East Pench,core_forest,SAFE,21.610152,79.309098,Camera Trap (Wildlife),,7.53,2023-12-28 03:04:19,9.1,Night (IR Flash)
003263.jpg,PTR-BUF-NAG-03,Nagalwadi Buffer,buffer,CAUTION,21.553256,79.25196,CCTV / Solar Camera,,5.84,2023-12-28 05:40:51,11.2,Night (IR Flash)
004503.jpg,PTR-CORE-EP-27,East Pench,core_forest,SAFE,21.626293,79.3556,Camera Trap (Wildlife),,3.44,2023-12-28 05:46:40,9.6,Night (IR Flash)
001898.jpg,PTR-VIL-BOD-01,Bodhali Edge,village_edge,CRITICAL,21.622244,79.105136,PTZ / AI Camera,Bodhali,0.39,2023-12-28 07:48:42,19.9,Dawn / Dusk
004874.jpg,PTR-VIL-AWA-02,Awarghani Edge,village_edge,CRITICAL,21.666377,79.100833,PTZ / AI Camera,Awarghani,0.5,2023-12-28 22:42:18,9.9,Night (IR Flash)
001104.jpg,PTR-CORE-CHB-10,Chorbahuli,core_forest,SAFE,21.66413,79.252142,Camera Trap (Wildlife),,9.75,2023-12-29 00:58:04,10.0,Night (IR Flash)
003806.jpg,PTR-BUF-PAO-25,Paoni Buffer,buffer,CAUTION,21.516197,79.250225,Camera Trap (Wildlife),,2.24,2023-12-29 06:55:06,9.3,Dawn / Dusk
002252.jpg,PTR-CORE-EP-26,East Pench,core_forest,SAFE,21.636905,79.305054,Camera Trap (Wildlife),,8.73,2023-12-29 07:53:17,22.0,Dawn / Dusk
002221.jpg,PTR-CORE-WP-12,West Pench,core_forest,SAFE,21.716797,79.153516,Camera Trap (Wildlife),,2.69,2023-12-29 10:58:29,21.6,Daylight
001529.jpg,PTR-BUF-NAG-20,Nagalwadi Buffer,buffer,CAUTION,21.545074,79.274274,CCTV / Solar Camera,,4.68,2023-12-29 14:20:38,23.2,Daylight
004885.jpg,PTR-BUF-NAG-23,Nagalwadi Buffer,buffer,CAUTION,21.541825,79.322042,CCTV / Solar Camera,,1.58,2023-12-29 14:37:53,20.2,Daylight
004992.jpg,PTR-BUF-E-07,East Buffer,buffer,CAUTION,21.64545,79.389229,Camera Trap (Wildlife),,0.82,2023-12-29 18:16:15,22.0,Dawn / Dusk
004875.jpg,PTR-BUF-NAG-08,Nagalwadi Buffer,buffer,CAUTION,21.524021,79.315947,Camera Trap (Wildlife),,1.61,2023-12-29 18:22:57,21.9,Dawn / Dusk
004197.jpg,PTR-CORE-CHB-09,Chorbahuli,core_forest,SAFE,21.663145,79.25251,Camera Trap (Wildlife),,9.87,2023-12-29 18:28:53,18.0,Dawn / Dusk
003916.jpg,PTR-BUF-NAG-16,Nagalwadi Buffer,buffer,CAUTION,21.526404,79.295751,CCTV / Solar Camera,,1.84,2023-12-29 21:15:09,11.4,Night (IR Flash)
003068.jpg,PTR-CORE-CHB-16,Chorbahuli,core_forest,SAFE,21.615592,79.249121,Camera Trap (Wildlife),,11.83,2023-12-30 02:02:40,8.8,Night (IR Flash)
002498.jpg,PTR-CORE-CHB-03,Chorbahuli,core_forest,SAFE,21.641335,79.276919,Camera Trap (Wildlife),,11.58,2023-12-30 05:48:12,8.9,Dawn / Dusk
001284.jpg,PTR-COR-NH44-07,NH-44 Corridor,buffer,CAUTION,21.64986,79.268338,CCTV / Solar Camera,,11.35,2023-12-30 17:39:54,23.0,Dawn / Dusk
001062.jpg,PTR-CORE-SAL-05,Saleghat,core_forest,SAFE,21.627436,79.200415,Camera Trap (Wildlife),,9.35,2023-12-30 20:08:02,10.0,Night (IR Flash)
001963.jpg,PTR-CORE-SAL-06,Saleghat,core_forest,SAFE,21.619117,79.155252,Camera Trap (Wildlife),,5.87,2023-12-30 23:22:16,11.5,Night (IR Flash)
003350.jpg,PTR-CORE-DEV-16,Devalapar,core_forest,SAFE,21.739377,79.245197,Camera Trap (Wildlife),,2.01,2023-12-31 03:16:59,8.4,Night (IR Flash)
002266.jpg,PTR-COR-NH44-03,NH-44 Corridor,buffer,CAUTION,21.658748,79.262425,CCTV / Solar Camera,,10.37,2023-12-31 05:28:33,11.2,Night (IR Flash)
000266.jpg,PTR-CORE-EP-03,East Pench,core_forest,SAFE,21.674085,79.337348,Camera Trap (Wildlife),,5.45,2023-12-31 05:42:43,11.6,Night (IR Flash)
001836.jpg,PTR-BUF-PAO-26,Paoni Buffer,buffer,CAUTION,21.53951,79.241689,Camera Trap (Wildlife),,4.02,2023-12-31 17:09:47,21.6,Dawn / Dusk
000591.jpg,PTR-BUF-W-11,West Buffer,buffer,CAUTION,21.578466,79.122095,Camera Trap (Wildlife),,1.87,2023-12-31 19:25:44,19.9,Dawn / Dusk
004167.jpg,PTR-CORE-EP-18,East Pench,core_forest,SAFE,21.637489,79.329079,Camera Trap (Wildlife),,6.48,2023-12-31 20:58:39,7.4,Night (IR Flash)
001405.jpg,PTR-BUF-N-14,North Buffer,buffer,CAUTION,21.759757,79.239306,Camera Trap (Wildlife),,0.4,2023-12-31 21:24:08,10.3,Night (IR Flash)
003833.jpg,PTR-BUF-W-05,West Buffer,buffer,CAUTION,21.628967,79.126001,Camera Trap (Wildlife),,3.03,2023-12-31 23:57:00,11.5,Night (IR Flash)
000837.jpg,PTR-BUF-N-04,North Buffer,buffer,CAUTION,21.764655,79.226686,CCTV / Solar Camera,,0.95,2024-01-01 02:02:03,8.1,Night (IR Flash)
000658.jpg,PTR-CORE-DEV-13,Devalapar,core_forest,SAFE,21.715849,79.230294,Camera Trap (Wildlife),,4.92,2024-01-01 02:51:02,7.9,Night (IR Flash)
003633.jpg,PTR-BUF-PAO-16,Paoni Buffer,buffer,CAUTION,21.561313,79.18601,Camera Trap (Wildlife),,3.25,2024-01-01 04:29:23,8.0,Night (IR Flash)
001609.jpg,PTR-VIL-KAR-01,Karegaon Edge,village_edge,CRITICAL,21.760452,79.275045,PTZ / AI Camera,Karegaon,0.47,2024-01-01 16:10:18,19.0,Daylight
001496.jpg,PTR-CORE-EP-19,East Pench,core_forest,SAFE,21.682742,79.333767,Camera Trap (Wildlife),,5.49,2024-01-01 20:02:58,8.8,Night (IR Flash)
001457.jpg,PTR-COR-NH44-06,NH-44 Corridor,buffer,CAUTION,21.566309,79.259138,CCTV / Solar Camera,,7.43,2024-01-01 20:50:10,8.3,Night (IR Flash)
004647.jpg,PTR-CORE-DEV-19,Devalapar,core_forest,SAFE,21.72876,79.240061,Camera Trap (Wildlife),,3.3,2024-01-01 22:36:51,10.9,Night (IR Flash)
003505.jpg,PTR-COR-NH44-06,NH-44 Corridor,buffer,CAUTION,21.56644,79.258252,CCTV / Solar Camera,,7.43,2024-01-01 23:56:56,7.1,Night (IR Flash)
000956.jpg,PTR-BUF-PAO-05,Paoni Buffer,buffer,CAUTION,21.544132,79.208652,CCTV / Solar Camera,,3.34,2024-01-02 01:42:27,8.1,Night (IR Flash)
002734.jpg,PTR-CORE-EP-01,East Pench,core_forest,SAFE,21.663796,79.292056,Camera Trap (Wildlife),,9.19,2024-01-02 04:41:37,11.4,Night (IR Flash)
003795.jpg,PTR-CORE-WP-17,West Pench,core_forest,SAFE,21.688269,79.163431,Camera Trap (Wildlife),,5.57,2024-01-02 08:19:39,22.2,Daylight
004148.jpg,PTR-CORE-DEV-10,Devalapar,core_forest,SAFE,21.720815,79.238798,Camera Trap (Wildlife),,4.07,2024-01-02 19:40:56,21.9,Dawn / Dusk
002884.jpg,PTR-BUF-W-11,West Buffer,buffer,CAUTION,21.578198,79.122263,Camera Trap (Wildlife),,1.87,2024-01-02 19:43:58,21.7,Dawn / Dusk
001895.jpg,PTR-VIL-JUN-01,Junona Edge,village_edge,CRITICAL,21.571919,79.359826,PTZ / AI Camera,Junona,0.7,2024-01-02 19:56:39,19.8,Night (IR Flash)
003308.jpg,PTR-CORE-CHB-22,Chorbahuli,core_forest,SAFE,21.647604,79.263974,Camera Trap (Wildlife),,11.58,2024-01-02 20:39:18,7.3,Night (IR Flash)
000208.jpg,PTR-CORE-EP-12,East Pench,core_forest,SAFE,21.633712,79.301346,Camera Trap (Wildlife),,9.0,2024-01-03 00:14:35,8.3,Night (IR Flash)
004234.jpg,PTR-CORE-DEV-03,Devalapar,core_forest,SAFE,21.739621,79.253177,Camera Trap (Wildlife),,1.55,2024-01-03 01:19:47,9.4,Night (IR Flash)
002518.jpg,PTR-CORE-SAL-06,Saleghat,core_forest,SAFE,21.619075,79.154732,Camera Trap (Wildlife),,5.87,2024-01-03 03:44:09,9.1,Night (IR Flash)
001468.jpg,PTR-VIL-PAO-01,Paoni Edge,village_edge,CRITICAL,21.517691,79.224651,PTZ / AI Camera,Paoni,0.51,2024-01-03 04:18:43,10.0,Night (IR Flash)
000655.jpg,PTR-CORE-WP-02,West Pench,core_forest,SAFE,21.668626,79.155439,Camera Trap (Wildlife),,5.38,2024-01-03 09:32:03,23.5,Daylight
003371.jpg,PTR-BUF-W-09,West Buffer,buffer,CAUTION,21.623655,79.107929,CCTV / Solar Camera,,1.06,2024-01-03 18:38:48,21.8,Dawn / Dusk
005050.jpg,PTR-BUF-W-12,West Buffer,buffer,CAUTION,21.637336,79.135559,CCTV / Solar Camera,,4.32,2024-01-03 19:40:27,22.6,Dawn / Dusk
001293.jpg,PTR-BUF-PAO-17,Paoni Buffer,buffer,CAUTION,21.558839,79.234,Camera Trap (Wildlife),,5.63,2024-01-04 02:00:57,8.8,Night (IR Flash)
002285.jpg,PTR-CORE-EP-24,East Pench,core_forest,SAFE,21.609899,79.30926,Camera Trap (Wildlife),,7.53,2024-01-04 03:21:10,10.7,Night (IR Flash)
002363.jpg,PTR-CORE-EP-27,East Pench,core_forest,SAFE,21.626452,79.356045,Camera Trap (Wildlife),,3.44,2024-01-04 04:28:40,8.4,Night (IR Flash)
001381.jpg,PTR-BUF-PAO-08,Paoni Buffer,buffer,CAUTION,21.535466,79.248978,Camera Trap (Wildlife),,4.11,2024-01-04 04:34:23,11.0,Night (IR Flash)
001710.jpg,PTR-CORE-WP-17,West Pench,core_forest,SAFE,21.687727,79.164007,Camera Trap (Wildlife),,5.57,2024-01-04 07:46:12,21.6,Dawn / Dusk
004146.jpg,PTR-VIL-PAO-03,Paoni Edge,village_edge,CRITICAL,21.512747,79.22232,PTZ / AI Camera,Paoni,0.53,2024-01-04 08:45:40,18.8,Daylight
001060.jpg,PTR-CORE-EP-17,East Pench,core_forest,SAFE,21.653207,79.358305,Camera Trap (Wildlife),,3.82,2024-01-04 12:24:46,22.4,Daylight
002337.jpg,PTR-BUF-N-13,North Buffer,buffer,CAUTION,21.757756,79.283499,Camera Trap (Wildlife),,0.88,2024-01-04 19:38:01,19.9,Dawn / Dusk
002887.jpg,PTR-CORE-SAL-18,Saleghat,core_forest,SAFE,21.59553,79.196038,Camera Trap (Wildlife),,6.16,2024-01-04 21:54:05,8.7,Night (IR Flash)
001830.jpg,PTR-COR-NH44-05,NH-44 Corridor,buffer,CAUTION,21.661202,79.260669,Camera Trap (Wildlife),,10.09,2024-01-04 23:57:27,7.6,Night (IR Flash)
003821.jpg,PTR-BUF-W-03,West Buffer,buffer,CAUTION,21.627409,79.124086,CCTV / Solar Camera,,2.78,2024-01-05 00:25:19,9.7,Night (IR Flash)
000726.jpg,PTR-CORE-EP-08,East Pench,core_forest,SAFE,21.664654,79.328141,Camera Trap (Wildlife),,6.74,2024-01-05 03:12:49,8.6,Night (IR Flash)
003506.jpg,PTR-BUF-NAG-20,Nagalwadi Buffer,buffer,CAUTION,21.544252,79.273562,CCTV / Solar Camera,,4.68,2024-01-05 12:13:26,23.5,Daylight
003159.jpg,PTR-CORE-DEV-05,Devalapar,core_forest,SAFE,21.731207,79.261355,Camera Trap (Wildlife),,2.3,2024-01-05 18:29:07,18.9,Dawn / Dusk
003757.jpg,PTR-CORE-EP-01,East Pench,core_forest,SAFE,21.663879,79.291515,Camera Trap (Wildlife),,9.19,2024-01-05 23:04:01,10.1,Night (IR Flash)
000365.jpg,PTR-CORE-WP-14,West Pench,core_forest,SAFE,21.689904,79.173117,Camera Trap (Wildlife),,5.74,2024-01-06 01:32:15,10.1,Night (IR Flash)
004589.jpg,PTR-CORE-CHB-09,Chorbahuli,core_forest,SAFE,21.663342,79.252824,Camera Trap (Wildlife),,9.87,2024-01-06 02:53:32,8.1,Night (IR Flash)
001058.jpg,PTR-CORE-CHB-04,Chorbahuli,core_forest,SAFE,21.671583,79.236074,Camera Trap (Wildlife),,9.3,2024-01-06 03:22:44,10.0,Night (IR Flash)
001899.jpg,PTR-CORE-DEV-22,Devalapar,core_forest,SAFE,21.738828,79.266508,Camera Trap (Wildlife),,1.66,2024-01-06 04:36:05,10.0,Night (IR Flash)
000052.jpg,PTR-CORE-WP-06,West Pench,core_forest,SAFE,21.676167,79.203004,Camera Trap (Wildlife),,8.39,2024-01-06 05:45:58,10.6,Dawn / Dusk
000729.jpg,PTR-CORE-DEV-17,Devalapar,core_forest,SAFE,21.690245,79.218057,Camera Trap (Wildlife),,7.55,2024-01-07 01:27:12,10.7,Night (IR Flash)
004377.jpg,PTR-BUF-PAO-09,Paoni Buffer,buffer,CAUTION,21.510054,79.224773,Camera Trap (Wildlife),,0.49,2024-01-07 01:44:38,7.2,Night (IR Flash)
005092.jpg,PTR-BUF-PAO-19,Paoni Buffer,buffer,CAUTION,21.5209,79.225435,CCTV / Solar Camera,,1.38,2024-01-07 02:30:36,8.8,Night (IR Flash)
004386.jpg,PTR-BUF-W-05,West Buffer,buffer,CAUTION,21.629262,79.12555,Camera Trap (Wildlife),,3.03,2024-01-07 02:58:37,8.8,Night (IR Flash)
003239.jpg,PTR-BUF-N-05,North Buffer,buffer,CAUTION,21.752645,79.244282,Camera Trap (Wildlife),,0.98,2024-01-07 05:52:07,11.9,Night (IR Flash)
001709.jpg,PTR-VIL-PIP-02,Pipariya Edge,village_edge,CRITICAL,21.579337,79.374037,PTZ / AI Camera,Pipariya,0.65,2024-01-07 09:27:27,18.8,Daylight
003044.jpg,PTR-CORE-DEV-04,Devalapar,core_forest,SAFE,21.715541,79.25596,Camera Trap (Wildlife),,4.06,2024-01-07 18:48:15,22.0,Dawn / Dusk
001110.jpg,PTR-CORE-EP-07,East Pench,core_forest,SAFE,21.602898,79.30425,Camera Trap (Wildlife),,7.71,2024-01-07 20:55:32,9.2,Night (IR Flash)
005052.jpg,PTR-VIL-PIP-02,Pipariya Edge,village_edge,CRITICAL,21.579305,79.374058,PTZ / AI Camera,Pipariya,0.65,2024-01-08 15:06:42,23.1,Daylight
002326.jpg,PTR-CORE-EP-15,East Pench,core_forest,SAFE,21.684989,79.332541,Camera Trap (Wildlife),,5.55,2024-01-08 21:55:29,10.4,Night (IR Flash)
004543.jpg,PTR-BUF-NAG-18,Nagalwadi Buffer,buffer,CAUTION,21.525218,79.255415,CCTV / Solar Camera,,3.03,2024-01-09 00:44:13,11.1,Night (IR Flash)
002522.jpg,PTR-CORE-WP-05,West Pench,core_forest,SAFE,21.665163,79.184036,Camera Trap (Wildlife),,8.32,2024-01-09 01:09:32,8.9,Night (IR Flash)
000943.jpg,PTR-BUF-NAG-07,Nagalwadi Buffer,buffer,CAUTION,21.51754,79.315021,CCTV / Solar Camera,,1.46,2024-01-09 04:22:00,7.7,Night (IR Flash)
001613.jpg,PTR-BUF-E-10,East Buffer,buffer,CAUTION,21.618136,79.374762,CCTV / Solar Camera,,1.24,2024-01-09 05:20:32,9.9,Night (IR Flash)
001876.jpg,PTR-BUF-NAG-12,Nagalwadi Buffer,buffer,CAUTION,21.556407,79.259154,CCTV / Solar Camera,,6.51,2024-01-09 15:53:40,23.2,Daylight
004452.jpg,PTR-CORE-CHB-19,Chorbahuli,core_forest,SAFE,21.643589,79.252825,Camera Trap (Wildlife),,12.09,2024-01-09 19:32:03,19.3,Night (IR Flash)
003140.jpg,PTR-CORE-CHB-13,Chorbahuli,core_forest,SAFE,21.671365,79.26993,Camera Trap (Wildlife),,8.99,2024-01-09 19:51:14,23.8,Night (IR Flash)
000054.jpg,PTR-CORE-DEV-12,Devalapar,core_forest,SAFE,21.699814,79.229858,Camera Trap (Wildlife),,6.6,2024-01-09 21:59:58,11.0,Night (IR Flash)
001559.jpg,PTR-CORE-WP-18,West Pench,core_forest,SAFE,21.720476,79.157602,Camera Trap (Wildlife),,2.2,2024-01-09 23:33:31,8.9,Night (IR Flash)
000421.jpg,PTR-BUF-PAO-12,Paoni Buffer,buffer,CAUTION,21.557924,79.204698,Camera Trap (Wildlife),,4.84,2024-01-10 02:17:05,7.2,Night (IR Flash)
001683.jpg,PTR-BUF-W-04,West Buffer,buffer,CAUTION,21.627818,79.139076,CCTV / Solar Camera,,4.27,2024-01-10 03:05:07,7.2,Night (IR Flash)
001465.jpg,PTR-CORE-EP-18,East Pench,core_forest,SAFE,21.637417,79.328252,Camera Trap (Wildlife),,6.48,2024-01-10 03:23:56,10.8,Night (IR Flash)
004849.jpg,PTR-CORE-EP-10,East Pench,core_forest,SAFE,21.680944,79.290884,Camera Trap (Wildlife),,7.39,2024-01-10 04:16:20,10.3,Night (IR Flash)
001985.jpg,PTR-BUF-N-11,North Buffer,buffer,CAUTION,21.757874,79.162458,CCTV / Solar Camera,,1.95,2024-01-10 09:17:55,18.2,Daylight
002312.jpg,PTR-CORE-SAL-16,Saleghat,core_forest,SAFE,21.597639,79.189741,Camera Trap (Wildlife),,5.97,2024-01-10 13:55:06,21.0,Daylight
000640.jpg,PTR-BUF-NAG-23,Nagalwadi Buffer,buffer,CAUTION,21.542637,79.321872,CCTV / Solar Camera,,1.58,2024-01-10 18:00:56,22.6,Dawn / Dusk
001786.jpg,PTR-VIL-KHU-02,Khursapar Edge,village_edge,CRITICAL,21.557253,79.117786,PTZ / AI Camera,Khursapar,0.46,2024-01-10 21:33:48,8.6,Night (IR Flash)
002741.jpg,PTR-COR-NH44-08,NH-44 Corridor,buffer,CAUTION,21.614305,79.266417,Camera Trap (Wildlife),,11.43,2024-01-10 23:38:49,11.2,Night (IR Flash)
002958.jpg,PTR-BUF-N-02,North Buffer,buffer,CAUTION,21.735677,79.200159,CCTV / Solar Camera,,2.88,2024-01-10 23:50:37,10.8,Night (IR Flash)
001815.jpg,PTR-CORE-DEV-01,Devalapar,core_forest,SAFE,21.694269,79.258986,Camera Trap (Wildlife),,6.39,2024-01-11 01:50:21,7.1,Night (IR Flash)
001877.jpg,PTR-BUF-NAG-18,Nagalwadi Buffer,buffer,CAUTION,21.525398,79.255801,CCTV / Solar Camera,,3.03,2024-01-11 08:35:47,21.7,Daylight
002824.jpg,PTR-COR-NH44-06,NH-44 Corridor,buffer,CAUTION,21.566418,79.258813,CCTV / Solar Camera,,7.43,2024-01-11 10:13:38,23.8,Daylight
004832.jpg,PTR-COR-NH44-05,NH-44 Corridor,buffer,CAUTION,21.660627,79.2612,Camera Trap (Wildlife),,10.09,2024-01-11 14:17:02,20.9,Daylight
004819.jpg,PTR-CORE-DEV-12,Devalapar,core_forest,SAFE,21.699672,79.22972,Camera Trap (Wildlife),,6.6,2024-01-11 16:18:50,19.8,Daylight
000101.jpg,PTR-CORE-WP-17,West Pench,core_forest,SAFE,21.687866,79.163332,Camera Trap (Wildlife),,5.57,2024-01-11 18:12:49,19.4,Dawn / Dusk
000446.jpg,PTR-CORE-DEV-15,Devalapar,core_forest,SAFE,21.706587,79.227966,Camera Trap (Wildlife),,5.82,2024-01-11 18:18:45,20.2,Dawn / Dusk
000702.jpg,PTR-CORE-CHB-04,Chorbahuli,core_forest,SAFE,21.670848,79.235805,Camera Trap (Wildlife),,9.3,2024-01-11 18:58:35,21.2,Dawn / Dusk
001868.jpg,PTR-CORE-DEV-06,Devalapar,core_forest,SAFE,21.697843,79.21656,Camera Trap (Wildlife),,6.71,2024-01-11 19:53:50,20.6,Night (IR Flash)
001076.jpg,PTR-CORE-CHB-11,Chorbahuli,core_forest,SAFE,21.609543,79.239184,Camera Trap (Wildlife),,10.63,2024-01-11 20:34:19,11.2,Night (IR Flash)
001073.jpg,PTR-BUF-NAG-14,Nagalwadi Buffer,buffer,CAUTION,21.507187,79.297237,CCTV / Solar Camera,,0.4,2024-01-11 21:40:24,8.0,Night (IR Flash)
001633.jpg,PTR-CORE-CHB-24,Chorbahuli,core_forest,SAFE,21.679417,79.258863,Camera Trap (Wildlife),,8.03,2024-01-12 00:15:42,12.0,Night (IR Flash)
002742.jpg,PTR-CORE-WP-20,West Pench,core_forest,SAFE,21.689176,79.159663,Camera Trap (Wildlife),,5.12,2024-01-12 05:09:00,7.7,Night (IR Flash)
002847.jpg,PTR-BUF-E-09,East Buffer,buffer,CAUTION,21.66786,79.379745,Camera Trap (Wildlife),,2.24,2024-01-12 05:13:09,7.9,Night (IR Flash)
003765.jpg,PTR-CORE-EP-17,East Pench,core_forest,SAFE,21.653226,79.358524,Camera Trap (Wildlife),,3.82,2024-01-12 05:44:40,11.0,Dawn / Dusk
002152.jpg,PTR-BUF-N-03,North Buffer,buffer,CAUTION,21.756899,79.268784,Camera Trap (Wildlife),,1.02,2024-01-12 07:37:11,19.4,Dawn / Dusk
001361.jpg,PTR-BUF-PAO-22,Paoni Buffer,buffer,CAUTION,21.51266,79.201518,Camera Trap (Wildlife),,0.33,2024-01-12 09:21:18,22.5,Daylight
004841.jpg,PTR-BUF-NAG-11,Nagalwadi Buffer,buffer,CAUTION,21.524608,79.290532,CCTV / Solar Camera,,1.85,2024-01-12 15:21:00,19.0,Daylight
002484.jpg,PTR-CORE-EP-07,East Pench,core_forest,SAFE,21.60229,79.30433,Camera Trap (Wildlife),,7.71,2024-01-12 15:38:58,19.5,Daylight
004678.jpg,PTR-CORE-CHB-19,Chorbahuli,core_forest,SAFE,21.643286,79.252922,Camera Trap (Wildlife),,12.09,2024-01-12 18:41:25,22.0,Dawn / Dusk
002258.jpg,PTR-CORE-WP-18,West Pench,core_forest,SAFE,21.72036,79.157611,Camera Trap (Wildlife),,2.2,2024-01-12 20:59:45,9.7,Night (IR Flash)
002021.jpg,PTR-BUF-PAO-08,Paoni Buffer,buffer,CAUTION,21.535114,79.248902,Camera Trap (Wildlife),,4.11,2024-01-12 21:01:55,9.6,Night (IR Flash)
000338.jpg,PTR-BUF-NAG-14,Nagalwadi Buffer,buffer,CAUTION,21.507304,79.297408,CCTV / Solar Camera,,0.4,2024-01-13 00:14:16,11.9,Night (IR Flash)
003415.jpg,PTR-CORE-CHB-16,Chorbahuli,core_forest,SAFE,21.61638,79.248788,Camera Trap (Wildlife),,11.83,2024-01-13 01:51:29,10.6,Night (IR Flash)
000853.jpg,PTR-CORE-DEV-16,Devalapar,core_forest,SAFE,21.739769,79.245552,Camera Trap (Wildlife),,2.01,2024-01-13 05:18:50,11.2,Dawn / Dusk
001257.jpg,PTR-BUF-NAG-14,Nagalwadi Buffer,buffer,CAUTION,21.507437,79.297243,CCTV / Solar Camera,,0.4,2024-01-13 05:25:19,11.6,Night (IR Flash)
003344.jpg,PTR-VIL-NAV-02,Navegaon Edge,village_edge,CRITICAL,21.507854,79.303751,PTZ / AI Camera,Navegaon,0.5,2024-01-13 05:50:47,11.6,Dawn / Dusk
003264.jpg,PTR-COR-NH44-14,NH-44 Corridor,buffer,CAUTION,21.622333,79.269576,CCTV / Solar Camera,,11.86,2024-01-13 07:41:50,23.8,Dawn / Dusk
002656.jpg,PTR-CORE-EP-22,East Pench,core_forest,SAFE,21.623229,79.310002,Camera Trap (Wildlife),,7.79,2024-01-13 12:12:01,18.2,Daylight
001823.jpg,PTR-CORE-CHB-24,Chorbahuli,core_forest,SAFE,21.679783,79.259144,Camera Trap (Wildlife),,8.03,2024-01-13 16:44:33,21.3,Daylight
003481.jpg,PTR-CORE-CHB-10,Chorbahuli,core_forest,SAFE,21.664852,79.251767,Camera Trap (Wildlife),,9.75,2024-01-13 19:21:08,21.5,Dawn / Dusk
005036.jpg,PTR-BUF-N-14,North Buffer,buffer,CAUTION,21.760256,79.239112,Camera Trap (Wildlife),,0.4,2024-01-13 22:14:27,7.1,Night (IR Flash)
001772.jpg,PTR-CORE-DEV-12,Devalapar,core_forest,SAFE,21.699366,79.229637,Camera Trap (Wildlife),,6.6,2024-01-14 01:31:59,9.0,Night (IR Flash)
002595.jpg,PTR-BUF-E-05,East Buffer,buffer,CAUTION,21.643825,79.391481,CCTV / Solar Camera,,0.5,2024-01-14 03:03:24,8.5,Night (IR Flash)
001377.jpg,PTR-CORE-DEV-23,Devalapar,core_forest,SAFE,21.685296,79.257871,Camera Trap (Wildlife),,7.37,2024-01-14 05:28:14,9.1,Dawn / Dusk
002980.jpg,PTR-CORE-EP-16,East Pench,core_forest,SAFE,21.680669,79.340681,Camera Trap (Wildlife),,4.79,2024-01-14 05:32:27,9.8,Night (IR Flash)
003457.jpg,PTR-CORE-SAL-17,Saleghat,core_forest,SAFE,21.5644,79.179739,Camera Trap (Wildlife),,2.77,2024-01-14 05:54:23,11.5,Night (IR Flash)
002812.jpg,PTR-BUF-PAO-29,Paoni Buffer,buffer,CAUTION,21.558955,79.191349,Camera Trap (Wildlife),,3.82,2024-01-14 06:13:13,11.8,Dawn / Dusk
002095.jpg,PTR-BUF-PAO-10,Paoni Buffer,buffer,CAUTION,21.513721,79.191554,CCTV / Solar Camera,,0.83,2024-01-14 11:06:54,23.9,Daylight
000139.jpg,PTR-CORE-EP-18,East Pench,core_forest,SAFE,21.637838,79.328327,Camera Trap (Wildlife),,6.48,2024-01-14 18:35:11,18.5,Dawn / Dusk
003164.jpg,PTR-CORE-WP-04,West Pench,core_forest,SAFE,21.675879,79.155584,Camera Trap (Wildlife),,5.21,2024-01-14 23:48:35,7.6,Night (IR Flash)
000147.jpg,PTR-BUF-PAO-07,Paoni Buffer,buffer,CAUTION,21.522719,79.206812,CCTV / Solar Camera,,1.13,2024-01-15 00:13:24,11.3,Night (IR Flash)
000506.jpg,PTR-VIL-BOD-01,Bodhali Edge,village_edge,CRITICAL,21.622532,79.104315,PTZ / AI Camera,Bodhali,0.39,2024-01-15 01:23:39,9.0,Night (IR Flash)
002355.jpg,PTR-BUF-NAG-10,Nagalwadi Buffer,buffer,CAUTION,21.523179,79.319372,CCTV / Solar Camera,,1.36,2024-01-15 04:07:12,7.4,Night (IR Flash)
000057.jpg,PTR-CORE-CHB-06,Chorbahuli,core_forest,SAFE,21.673927,79.272087,Camera Trap (Wildlife),,8.76,2024-01-15 04:31:23,8.3,Night (IR Flash)
